title,author,institution,year,abstract,label,number_author,new_author_count
Using micro information units for internet search,Xiaoli Li:Tong-Heng Phang:Minqing Hu:Bing Liu:,"National University of Singapore, Singapore:National University of Singapore, Singapore:National University of Singapore, Singapore:University of Illinois at Chicago, Chicago, IL:",2002,internet search one important applications web search engine takes user keywords retrieve rank pages contain keywords one shortcoming existing search techniques give due consideration micro structures web page web page often populated number small information units call micro information units miu unit focuses specific topic occupies specific area page search keywords user query occur single miu page top ranking results returned search engine generally relevant useful however query words scatter different mius page pages returned quite irrelevant causes low precision reason although page information individual mius may information intersections paper propose technique solve problem line pre processing stage segment page identify mius page index keywords page according mius occur searching retrieval ranking algorithm utilizes additional information return relevant pages experimental results show method able significantly improve search precision using micro information units internet searchusing micro information units internet searchusing micro information units internet searchusing micro information units internet searchusing micro information units internet searchxiaoli li tong heng phang minqing hu bing liu xiaoli li tong heng phang minqing hu bing liu xiaoli li tong heng phang minqing hu bing liu xiaoli li tong heng phang minqing hu bing liu xiaoli li tong heng phang minqing hu bing liu national university singapore singapore national university singapore singapore national university singapore singapore university illinois chicago chicago il national university singapore singapore national university singapore singapore national university singapore singapore university illinois chicago chicago il national university singapore singapore national university singapore singapore national university singapore singapore university illinois chicago chicago il national university singapore singapore national university singapore singapore national university singapore singapore university illinois chicago chicago il national university singapore singapore national university singapore singapore national university singapore singapore university illinois chicago chicago il ,CIKM,4,6
Breathe brush,Young-Mi Kim:Jong-Soo Choi:,"Chung-Ang University, Seoul, Korea:Chung-Ang University, Seoul, Korea:",2010,paper study artwork black white drawing expressed digital algorithm black white drawings popular chosun era 1392 1910 reigned kings officials oriental fine art pursuing harmony nature expressed moderate restrained way hence anyone would find soft thus readily acceptable unlike western paintings fill canvus full oriental paintings treat even blank space part making balanced painting artwork features daegum decent traditional musical instrument used played loyal palaces guest rooms prestigious officials residences bamboo frequent motive gentlemen paintings past daegum bamboo expressed modern style work make people appreciate life full rich one say used make well art breathe brushbreathe brushbreathe brushbreathe brushbreathe brushyoung mi kim jong soo choi young mi kim jong soo choi young mi kim jong soo choi young mi kim jong soo choi young mi kim jong soo choi chung ang university seoul korea chung ang university seoul korea chung ang university seoul korea chung ang university seoul korea chung ang university seoul korea chung ang university seoul korea chung ang university seoul korea chung ang university seoul korea chung ang university seoul korea chung ang university seoul korea ,SIGGRAPH,2,2
Preventing Rhino Poaching through Machine Learning,Olga Liakhovich:Gabriel Domínguez Conde:,"Microsoft, Seattle, WA, USA:Microsoft, Seattle, WA, USA:",2019,official figures africa indicate 1 349 rhinos killed 2015 marked critical moment current rhino poaching crisis began 2008 trend since reversed minimum 1 124 poached rhinos achieved 2017 although brings hope emergency still formidable challenge needs tackled multi angle approach including anti poaching collaboration among countries enforce effective wildlife crime laws target campaigns illegal horn rhino end user countries like china vietnam adoption cutting edge technology governmental agencies conservationist ngos talk highlight recent efforts peace parks foundation ppf advocate creation transfrontier conservation areas south africa microsoft address crisis explain joint use deep learning cloud ppf microsoft developed fast accurate potential poacher detection solution allows ppf allocate park resources smarter efficient manner preventing rhino poaching machine learningpreventing rhino poaching machine learningpreventing rhino poaching machine learningpreventing rhino poaching machine learningpreventing rhino poaching machine learningolga liakhovich gabriel dom nguez conde olga liakhovich gabriel dom nguez conde olga liakhovich gabriel dom nguez conde olga liakhovich gabriel dom nguez conde olga liakhovich gabriel dom nguez conde microsoft seattle wa usa microsoft seattle wa usa microsoft seattle wa usa microsoft seattle wa usa microsoft seattle wa usa microsoft seattle wa usa microsoft seattle wa usa microsoft seattle wa usa microsoft seattle wa usa microsoft seattle wa usa ,KDD,2,2
"Ready, steady...SIGGRAPH",Ann McNamara:Angela Anderson:,no institutions,2014,first time attendees annual siggraph conference account 40 attendees begun investigate ways better accommodate first time attendees improve overall attendee experience panel represents augmentation bof birds feather session delivered siggraph 2014 assist first time attendees navigate conference conference space special bof session entitled ready steady siggraph open attendees particular interest first time attendees year extending bof panel include program chairs venue representatives conference management ready steady siggraphready steady siggraphready steady siggraphready steady siggraphready steady siggraphann mcnamara angela anderson ann mcnamara angela anderson ann mcnamara angela anderson ann mcnamara angela anderson ann mcnamara angela anderson institutionsno institutionsno institutionsno institutionsno institutions ,SIGGRAPH,2,4
Universal multi-dimensional scaling,Arvind Agarwal:Jeff M. Phillips:Suresh Venkatasubramanian:,"University of Utah, Salt Lake City, UT, USA:University of Utah, Salt Lake City, UT, USA:University of Utah, Salt Lake City, UT, USA:",2010,paper propose unified algorithmic framework solving many known variants mds algorithm simple iterative scheme guaranteed convergence modular changing internals single subroutine algorithm switch cost functions target spaces easily addition formal guarantees convergence algorithms accurate cases converge better quality solutions existing methods comparable time moreover small memory footprint scale effectively large data sets expect framework useful number mds variants yet studied framework extends embedding high dimensional points lying sphere points lower dimensional sphere preserving geodesic distances complement result also extend johnson lindenstrauss lemma spherical setting showing projecting random 1 2 log n dimensional sphere causes eps distortion geodesic distances universal multi dimensional scalinguniversal multi dimensional scalinguniversal multi dimensional scalinguniversal multi dimensional scalinguniversal multi dimensional scalingarvind agarwal jeff phillips suresh venkatasubramanian arvind agarwal jeff phillips suresh venkatasubramanian arvind agarwal jeff phillips suresh venkatasubramanian arvind agarwal jeff phillips suresh venkatasubramanian arvind agarwal jeff phillips suresh venkatasubramanian university utah salt lake city ut usa university utah salt lake city ut usa university utah salt lake city ut usa university utah salt lake city ut usa university utah salt lake city ut usa university utah salt lake city ut usa university utah salt lake city ut usa university utah salt lake city ut usa university utah salt lake city ut usa university utah salt lake city ut usa university utah salt lake city ut usa university utah salt lake city ut usa university utah salt lake city ut usa university utah salt lake city ut usa university utah salt lake city ut usa ,KDD,3,4
Graphical models for data mining,David Heckerman:,"Microsoft Research, Redmond, WA:",2004,discuss use graphical models data mining review key research areas including structure learning variational methods relational modeling describe applications ranging web traffic analysis aids vaccine design graphical models data mininggraphical models data mininggraphical models data mininggraphical models data mininggraphical models data miningdavid heckerman david heckerman david heckerman david heckerman david heckerman microsoft research redmond wa microsoft research redmond wa microsoft research redmond wa microsoft research redmond wa microsoft research redmond wa ,KDD,1,1
ACM SIGGRAPH 2011 Awards,no author,no institutions,2011,acm siggraph awards program recognizes individuals made significant contribution computer graphics community research teaching service writing acm siggraph 2011 awardsacm siggraph 2011 awardsacm siggraph 2011 awardsacm siggraph 2011 awardsacm siggraph 2011 awardsno authorno authorno authorno authorno authorno institutionsno institutionsno institutionsno institutionsno institutions ,SIGGRAPH,1,67
SMVC: semi-supervised multi-view clustering in subspace projections,Stephan Günnemann:Ines Färber:Matthias Rüdiger:Thomas Seidl:,"Carnegie Mellon University, Pittsburgh, PA, USA:RWTH Aachen University, Aachen, Germany:RWTH Aachen University, Aachen, Germany:RWTH Aachen University, Aachen, Germany:",2014,since data often multi faceted nature might adequately summarized single clustering better capture data complexity methods aiming detection multiple alternative clusterings proposed independent research area semi supervised clustering techniques shown substantially improve clustering results single view clustering integrating prior knowledge paper join research areas present solution integrating prior knowledge process detecting multiple clusterings propose bayesian framework modeling multiple clusterings data multiple mixture distributions responsible individual set relevant dimensions addition model able handle prior knowledge form instance level constraints indicating objects grouped together since priori assignment constraints specific views necessarily known technique automatically determines membership efficient learning propose algorithm smvc using variational bayesian methods experiments various real world data demonstrate smvc potential detect multiple clustering views capability improve result exploiting prior knowledge smvc semi supervised multi view clustering subspace projectionssmvc semi supervised multi view clustering subspace projectionssmvc semi supervised multi view clustering subspace projectionssmvc semi supervised multi view clustering subspace projectionssmvc semi supervised multi view clustering subspace projectionsstephan g nnemann ines f rber matthias r diger thomas seidl stephan g nnemann ines f rber matthias r diger thomas seidl stephan g nnemann ines f rber matthias r diger thomas seidl stephan g nnemann ines f rber matthias r diger thomas seidl stephan g nnemann ines f rber matthias r diger thomas seidl carnegie mellon university pittsburgh pa usa rwth aachen university aachen germany rwth aachen university aachen germany rwth aachen university aachen germany carnegie mellon university pittsburgh pa usa rwth aachen university aachen germany rwth aachen university aachen germany rwth aachen university aachen germany carnegie mellon university pittsburgh pa usa rwth aachen university aachen germany rwth aachen university aachen germany rwth aachen university aachen germany carnegie mellon university pittsburgh pa usa rwth aachen university aachen germany rwth aachen university aachen germany rwth aachen university aachen germany carnegie mellon university pittsburgh pa usa rwth aachen university aachen germany rwth aachen university aachen germany rwth aachen university aachen germany ,KDD,4,4
Learning a Hierarchical Monitoring System for Detecting and Diagnosing Service Issues,Vinod Nair:Ameya Raul:Shwetabh Khanduja:Vikas Bahirwani:Qihong Shao:Sundararajan Sellamanickam:Sathiya Keerthi:Steve Herbert:Sudheer Dhulipalla:,"Microsoft Research India, Bangalore, India:Microsoft Research India, Bangalore, India:Microsoft Research India, Bangalore, India:Microsoft, Redmond, WA, USA:Microsoft, Redmond, WA, USA:Microsoft Research India, Bangalore, India:Microsoft, Mountain View, CA, USA:Microsoft, Redmond, WA, USA:Microsoft, Redmond, WA, USA:",2015,propose machine learning based framework building hierarchical monitoring system detect diagnose service issues demonstrate use building monitoring system distributed data storage computing service consisting tens thousands machines solution deployed production end end system starting telemetry data collection individual machines visualization tool service operators examine detection outputs evaluation results presented detecting 19 customer impacting issues past three months learning hierarchical monitoring system detecting diagnosing service issueslearning hierarchical monitoring system detecting diagnosing service issueslearning hierarchical monitoring system detecting diagnosing service issueslearning hierarchical monitoring system detecting diagnosing service issueslearning hierarchical monitoring system detecting diagnosing service issuesvinod nair ameya raul shwetabh khanduja vikas bahirwani qihong shao sundararajan sellamanickam sathiya keerthi steve herbert sudheer dhulipalla vinod nair ameya raul shwetabh khanduja vikas bahirwani qihong shao sundararajan sellamanickam sathiya keerthi steve herbert sudheer dhulipalla vinod nair ameya raul shwetabh khanduja vikas bahirwani qihong shao sundararajan sellamanickam sathiya keerthi steve herbert sudheer dhulipalla vinod nair ameya raul shwetabh khanduja vikas bahirwani qihong shao sundararajan sellamanickam sathiya keerthi steve herbert sudheer dhulipalla vinod nair ameya raul shwetabh khanduja vikas bahirwani qihong shao sundararajan sellamanickam sathiya keerthi steve herbert sudheer dhulipalla microsoft research india bangalore india microsoft research india bangalore india microsoft research india bangalore india microsoft redmond wa usa microsoft redmond wa usa microsoft research india bangalore india microsoft mountain view ca usa microsoft redmond wa usa microsoft redmond wa usa microsoft research india bangalore india microsoft research india bangalore india microsoft research india bangalore india microsoft redmond wa usa microsoft redmond wa usa microsoft research india bangalore india microsoft mountain view ca usa microsoft redmond wa usa microsoft redmond wa usa microsoft research india bangalore india microsoft research india bangalore india microsoft research india bangalore india microsoft redmond wa usa microsoft redmond wa usa microsoft research india bangalore india microsoft mountain view ca usa microsoft redmond wa usa microsoft redmond wa usa microsoft research india bangalore india microsoft research india bangalore india microsoft research india bangalore india microsoft redmond wa usa microsoft redmond wa usa microsoft research india bangalore india microsoft mountain view ca usa microsoft redmond wa usa microsoft redmond wa usa microsoft research india bangalore india microsoft research india bangalore india microsoft research india bangalore india microsoft redmond wa usa microsoft redmond wa usa microsoft research india bangalore india microsoft mountain view ca usa microsoft redmond wa usa microsoft redmond wa usa ,KDD,9,9
Generative Graph Models based on Laplacian Spectra?,Alana Shine:David Kempe:,"University of Southern California, USA:University of Southern California, USA:",2019,present techniques generating random graphs whose laplacian spectrum approximately matches given input graph motivation matching laplacian spectrum naturally encodes high level connectivity information input graph existing models e g variants configuration model stochastic block model kronecker graphs focus local structure limited high level partitions techniques succeed matching spectrum input graph closely benchmark models also evaluate generative model using global local properties including shortest path distances betweenness centrality degree distribution clustering coefficients graphs produced model almost always match input graph better produced benchmark models respect shortest path distance clustering coefficient distributions performance betweenness centrality comparable benchmarks worse match degree distribution price method pays global similarity results suggest focusing spectral properties may lead good performance global properties modest loss local similarity since global connectivity patterns usually important local features processes information flow spread epidemics routing etc main goal advocate shift focus graph generative models matching local properties matching global connectivity patterns generative graph models based laplacian spectra generative graph models based laplacian spectra generative graph models based laplacian spectra generative graph models based laplacian spectra generative graph models based laplacian spectra alana shine david kempe alana shine david kempe alana shine david kempe alana shine david kempe alana shine david kempe university southern california usa university southern california usa university southern california usa university southern california usa university southern california usa university southern california usa university southern california usa university southern california usa university southern california usa university southern california usa ,WWW,2,2
